sample1_name,sample2_name,sample1_mos,sample2_mos
redandblack_2.ply,redandblack_34.ply,6.734375,1.866666667
redandblack_2.ply,redandblack_35.ply,6.734375,1.848076923
redandblack_2.ply,redandblack_36.ply,6.734375,8.525
redandblack_2.ply,redandblack_37.ply,6.734375,6.063461538
redandblack_2.ply,redandblack_38.ply,6.734375,5.96875
redandblack_2.ply,redandblack_39.ply,6.734375,3.125
redandblack_2.ply,redandblack_40.ply,6.734375,1.876923077
redandblack_2.ply,redandblack_41.ply,6.734375,1.691666667
redandblack_3.ply,redandblack_4.ply,4.9,6.286989796
redandblack_3.ply,redandblack_5.ply,4.9,3.7578125
redandblack_3.ply,redandblack_6.ply,4.9,9.392857143
redandblack_3.ply,redandblack_7.ply,4.9,7.608333333
redandblack_3.ply,redandblack_8.ply,4.9,7.24744898
redandblack_3.ply,redandblack_9.ply,4.9,6.53125
redandblack_3.ply,redandblack_10.ply,4.9,5.515625
redandblack_3.ply,redandblack_11.ply,4.9,4.780769231
redandblack_3.ply,redandblack_12.ply,4.9,7.767307692
redandblack_3.ply,redandblack_13.ply,4.9,6.803846154
redandblack_3.ply,redandblack_14.ply,4.9,6.65
redandblack_3.ply,redandblack_15.ply,4.9,5.1640625
redandblack_3.ply,redandblack_16.ply,4.9,3.709615385
redandblack_3.ply,redandblack_17.ply,4.9,2.141666667
redandblack_3.ply,redandblack_18.ply,4.9,8.191666667
redandblack_3.ply,redandblack_19.ply,4.9,6.85
redandblack_3.ply,redandblack_20.ply,4.9,6.144132653
redandblack_3.ply,redandblack_21.ply,4.9,4.6484375
redandblack_3.ply,redandblack_22.ply,4.9,3.465384615
redandblack_3.ply,redandblack_23.ply,4.9,1.433333333
redandblack_3.ply,redandblack_24.ply,4.9,8.2578125
redandblack_3.ply,redandblack_25.ply,4.9,7.3515625
redandblack_3.ply,redandblack_26.ply,4.9,5.579081633
redandblack_3.ply,redandblack_27.ply,4.9,2.4375
redandblack_3.ply,redandblack_28.ply,4.9,2.275
redandblack_3.ply,redandblack_29.ply,4.9,1.0
redandblack_3.ply,redandblack_30.ply,4.9,8.125
redandblack_3.ply,redandblack_31.ply,4.9,6.441666667
redandblack_3.ply,redandblack_32.ply,4.9,5.9609375
redandblack_3.ply,redandblack_33.ply,4.9,3.394132653
redandblack_3.ply,redandblack_34.ply,4.9,1.866666667
redandblack_3.ply,redandblack_35.ply,4.9,1.848076923
redandblack_3.ply,redandblack_36.ply,4.9,8.525
redandblack_3.ply,redandblack_37.ply,4.9,6.063461538
redandblack_3.ply,redandblack_38.ply,4.9,5.96875
redandblack_3.ply,redandblack_39.ply,4.9,3.125
redandblack_3.ply,redandblack_40.ply,4.9,1.876923077
redandblack_3.ply,redandblack_41.ply,4.9,1.691666667
redandblack_4.ply,redandblack_5.ply,6.286989796,3.7578125
redandblack_4.ply,redandblack_6.ply,6.286989796,9.392857143
redandblack_4.ply,redandblack_7.ply,6.286989796,7.608333333
redandblack_4.ply,redandblack_8.ply,6.286989796,7.24744898
redandblack_4.ply,redandblack_9.ply,6.286989796,6.53125
redandblack_4.ply,redandblack_10.ply,6.286989796,5.515625
redandblack_4.ply,redandblack_11.ply,6.286989796,4.780769231
redandblack_4.ply,redandblack_12.ply,6.286989796,7.767307692
redandblack_4.ply,redandblack_13.ply,6.286989796,6.803846154
redandblack_4.ply,redandblack_14.ply,6.286989796,6.65
redandblack_4.ply,redandblack_15.ply,6.286989796,5.1640625
redandblack_4.ply,redandblack_16.ply,6.286989796,3.709615385
redandblack_4.ply,redandblack_17.ply,6.286989796,2.141666667
redandblack_4.ply,redandblack_18.ply,6.286989796,8.191666667
redandblack_4.ply,redandblack_19.ply,6.286989796,6.85
redandblack_4.ply,redandblack_20.ply,6.286989796,6.144132653
redandblack_4.ply,redandblack_21.ply,6.286989796,4.6484375
redandblack_4.ply,redandblack_22.ply,6.286989796,3.465384615
redandblack_4.ply,redandblack_23.ply,6.286989796,1.433333333
redandblack_4.ply,redandblack_24.ply,6.286989796,8.2578125
redandblack_4.ply,redandblack_25.ply,6.286989796,7.3515625
redandblack_4.ply,redandblack_26.ply,6.286989796,5.579081633
redandblack_4.ply,redandblack_27.ply,6.286989796,2.4375
redandblack_4.ply,redandblack_28.ply,6.286989796,2.275
redandblack_4.ply,redandblack_29.ply,6.286989796,1.0
redandblack_4.ply,redandblack_30.ply,6.286989796,8.125
redandblack_4.ply,redandblack_31.ply,6.286989796,6.441666667
redandblack_4.ply,redandblack_32.ply,6.286989796,5.9609375
redandblack_4.ply,redandblack_33.ply,6.286989796,3.394132653
redandblack_4.ply,redandblack_34.ply,6.286989796,1.866666667
redandblack_4.ply,redandblack_35.ply,6.286989796,1.848076923
redandblack_4.ply,redandblack_36.ply,6.286989796,8.525
redandblack_4.ply,redandblack_37.ply,6.286989796,6.063461538
redandblack_4.ply,redandblack_38.ply,6.286989796,5.96875
redandblack_4.ply,redandblack_39.ply,6.286989796,3.125
redandblack_4.ply,redandblack_40.ply,6.286989796,1.876923077
redandblack_4.ply,redandblack_41.ply,6.286989796,1.691666667
redandblack_5.ply,redandblack_6.ply,3.7578125,9.392857143
redandblack_5.ply,redandblack_7.ply,3.7578125,7.608333333
redandblack_5.ply,redandblack_8.ply,3.7578125,7.24744898
redandblack_5.ply,redandblack_9.ply,3.7578125,6.53125
redandblack_5.ply,redandblack_10.ply,3.7578125,5.515625
redandblack_5.ply,redandblack_11.ply,3.7578125,4.780769231
redandblack_5.ply,redandblack_12.ply,3.7578125,7.767307692
redandblack_5.ply,redandblack_13.ply,3.7578125,6.803846154
redandblack_5.ply,redandblack_14.ply,3.7578125,6.65
redandblack_5.ply,redandblack_15.ply,3.7578125,5.1640625
redandblack_5.ply,redandblack_16.ply,3.7578125,3.709615385
redandblack_5.ply,redandblack_17.ply,3.7578125,2.141666667
redandblack_5.ply,redandblack_18.ply,3.7578125,8.191666667
redandblack_5.ply,redandblack_19.ply,3.7578125,6.85
redandblack_5.ply,redandblack_20.ply,3.7578125,6.144132653
redandblack_5.ply,redandblack_21.ply,3.7578125,4.6484375
redandblack_5.ply,redandblack_22.ply,3.7578125,3.465384615
redandblack_5.ply,redandblack_23.ply,3.7578125,1.433333333
redandblack_5.ply,redandblack_24.ply,3.7578125,8.2578125
redandblack_5.ply,redandblack_25.ply,3.7578125,7.3515625
redandblack_5.ply,redandblack_26.ply,3.7578125,5.579081633
redandblack_5.ply,redandblack_27.ply,3.7578125,2.4375
redandblack_5.ply,redandblack_28.ply,3.7578125,2.275
redandblack_5.ply,redandblack_29.ply,3.7578125,1.0
redandblack_5.ply,redandblack_30.ply,3.7578125,8.125
redandblack_5.ply,redandblack_31.ply,3.7578125,6.441666667
redandblack_5.ply,redandblack_32.ply,3.7578125,5.9609375
redandblack_5.ply,redandblack_33.ply,3.7578125,3.394132653
redandblack_5.ply,redandblack_34.ply,3.7578125,1.866666667
redandblack_5.ply,redandblack_35.ply,3.7578125,1.848076923
redandblack_5.ply,redandblack_36.ply,3.7578125,8.525
redandblack_5.ply,redandblack_37.ply,3.7578125,6.063461538
redandblack_5.ply,redandblack_38.ply,3.7578125,5.96875
redandblack_5.ply,redandblack_39.ply,3.7578125,3.125
redandblack_5.ply,redandblack_40.ply,3.7578125,1.876923077
redandblack_5.ply,redandblack_41.ply,3.7578125,1.691666667
redandblack_6.ply,redandblack_7.ply,9.392857143,7.608333333
redandblack_6.ply,redandblack_8.ply,9.392857143,7.24744898
redandblack_6.ply,redandblack_9.ply,9.392857143,6.53125
redandblack_6.ply,redandblack_10.ply,9.392857143,5.515625
redandblack_6.ply,redandblack_11.ply,9.392857143,4.780769231
redandblack_6.ply,redandblack_12.ply,9.392857143,7.767307692
redandblack_6.ply,redandblack_13.ply,9.392857143,6.803846154
redandblack_6.ply,redandblack_14.ply,9.392857143,6.65
redandblack_6.ply,redandblack_15.ply,9.392857143,5.1640625
redandblack_6.ply,redandblack_16.ply,9.392857143,3.709615385
redandblack_6.ply,redandblack_17.ply,9.392857143,2.141666667
redandblack_6.ply,redandblack_18.ply,9.392857143,8.191666667
redandblack_6.ply,redandblack_19.ply,9.392857143,6.85
redandblack_6.ply,redandblack_20.ply,9.392857143,6.144132653
redandblack_6.ply,redandblack_21.ply,9.392857143,4.6484375
redandblack_6.ply,redandblack_22.ply,9.392857143,3.465384615
redandblack_6.ply,redandblack_23.ply,9.392857143,1.433333333
redandblack_6.ply,redandblack_24.ply,9.392857143,8.2578125
redandblack_6.ply,redandblack_25.ply,9.392857143,7.3515625
redandblack_6.ply,redandblack_26.ply,9.392857143,5.579081633
redandblack_6.ply,redandblack_27.ply,9.392857143,2.4375
redandblack_6.ply,redandblack_28.ply,9.392857143,2.275
redandblack_6.ply,redandblack_29.ply,9.392857143,1.0
redandblack_6.ply,redandblack_30.ply,9.392857143,8.125
redandblack_6.ply,redandblack_31.ply,9.392857143,6.441666667
redandblack_6.ply,redandblack_32.ply,9.392857143,5.9609375
redandblack_6.ply,redandblack_33.ply,9.392857143,3.394132653
redandblack_6.ply,redandblack_34.ply,9.392857143,1.866666667
redandblack_6.ply,redandblack_35.ply,9.392857143,1.848076923
redandblack_6.ply,redandblack_36.ply,9.392857143,8.525
redandblack_6.ply,redandblack_37.ply,9.392857143,6.063461538
redandblack_6.ply,redandblack_38.ply,9.392857143,5.96875
redandblack_6.ply,redandblack_39.ply,9.392857143,3.125
redandblack_6.ply,redandblack_40.ply,9.392857143,1.876923077
redandblack_6.ply,redandblack_41.ply,9.392857143,1.691666667
redandblack_7.ply,redandblack_8.ply,7.608333333,7.24744898
redandblack_7.ply,redandblack_9.ply,7.608333333,6.53125
redandblack_7.ply,redandblack_10.ply,7.608333333,5.515625
redandblack_7.ply,redandblack_11.ply,7.608333333,4.780769231
redandblack_7.ply,redandblack_12.ply,7.608333333,7.767307692
redandblack_7.ply,redandblack_13.ply,7.608333333,6.803846154
redandblack_7.ply,redandblack_14.ply,7.608333333,6.65
redandblack_7.ply,redandblack_15.ply,7.608333333,5.1640625
redandblack_7.ply,redandblack_16.ply,7.608333333,3.709615385
redandblack_7.ply,redandblack_17.ply,7.608333333,2.141666667
redandblack_7.ply,redandblack_18.ply,7.608333333,8.191666667
redandblack_7.ply,redandblack_19.ply,7.608333333,6.85
redandblack_7.ply,redandblack_20.ply,7.608333333,6.144132653
redandblack_7.ply,redandblack_21.ply,7.608333333,4.6484375
redandblack_7.ply,redandblack_22.ply,7.608333333,3.465384615
redandblack_7.ply,redandblack_23.ply,7.608333333,1.433333333
redandblack_7.ply,redandblack_24.ply,7.608333333,8.2578125
redandblack_7.ply,redandblack_25.ply,7.608333333,7.3515625
redandblack_7.ply,redandblack_26.ply,7.608333333,5.579081633
redandblack_7.ply,redandblack_27.ply,7.608333333,2.4375
redandblack_7.ply,redandblack_28.ply,7.608333333,2.275
redandblack_7.ply,redandblack_29.ply,7.608333333,1.0
redandblack_7.ply,redandblack_30.ply,7.608333333,8.125
redandblack_7.ply,redandblack_31.ply,7.608333333,6.441666667
redandblack_7.ply,redandblack_32.ply,7.608333333,5.9609375
redandblack_7.ply,redandblack_33.ply,7.608333333,3.394132653
redandblack_7.ply,redandblack_34.ply,7.608333333,1.866666667
redandblack_7.ply,redandblack_35.ply,7.608333333,1.848076923
redandblack_7.ply,redandblack_36.ply,7.608333333,8.525
redandblack_7.ply,redandblack_37.ply,7.608333333,6.063461538
redandblack_7.ply,redandblack_38.ply,7.608333333,5.96875
redandblack_7.ply,redandblack_39.ply,7.608333333,3.125
redandblack_7.ply,redandblack_40.ply,7.608333333,1.876923077
redandblack_7.ply,redandblack_41.ply,7.608333333,1.691666667
redandblack_8.ply,redandblack_9.ply,7.24744898,6.53125
redandblack_8.ply,redandblack_10.ply,7.24744898,5.515625
redandblack_8.ply,redandblack_11.ply,7.24744898,4.780769231
redandblack_8.ply,redandblack_12.ply,7.24744898,7.767307692
redandblack_8.ply,redandblack_13.ply,7.24744898,6.803846154
redandblack_8.ply,redandblack_14.ply,7.24744898,6.65
redandblack_8.ply,redandblack_15.ply,7.24744898,5.1640625
redandblack_8.ply,redandblack_16.ply,7.24744898,3.709615385
redandblack_8.ply,redandblack_17.ply,7.24744898,2.141666667
redandblack_8.ply,redandblack_18.ply,7.24744898,8.191666667
redandblack_8.ply,redandblack_19.ply,7.24744898,6.85
redandblack_8.ply,redandblack_20.ply,7.24744898,6.144132653
redandblack_8.ply,redandblack_21.ply,7.24744898,4.6484375
redandblack_8.ply,redandblack_22.ply,7.24744898,3.465384615
redandblack_8.ply,redandblack_23.ply,7.24744898,1.433333333
redandblack_8.ply,redandblack_24.ply,7.24744898,8.2578125
redandblack_8.ply,redandblack_25.ply,7.24744898,7.3515625
redandblack_8.ply,redandblack_26.ply,7.24744898,5.579081633
redandblack_8.ply,redandblack_27.ply,7.24744898,2.4375
redandblack_8.ply,redandblack_28.ply,7.24744898,2.275
redandblack_8.ply,redandblack_29.ply,7.24744898,1.0
redandblack_8.ply,redandblack_30.ply,7.24744898,8.125
redandblack_8.ply,redandblack_31.ply,7.24744898,6.441666667
redandblack_8.ply,redandblack_32.ply,7.24744898,5.9609375
redandblack_8.ply,redandblack_33.ply,7.24744898,3.394132653
redandblack_8.ply,redandblack_34.ply,7.24744898,1.866666667
redandblack_8.ply,redandblack_35.ply,7.24744898,1.848076923
redandblack_8.ply,redandblack_36.ply,7.24744898,8.525
redandblack_8.ply,redandblack_37.ply,7.24744898,6.063461538
redandblack_8.ply,redandblack_38.ply,7.24744898,5.96875
redandblack_8.ply,redandblack_39.ply,7.24744898,3.125
redandblack_8.ply,redandblack_40.ply,7.24744898,1.876923077
redandblack_8.ply,redandblack_41.ply,7.24744898,1.691666667
redandblack_9.ply,redandblack_10.ply,6.53125,5.515625
redandblack_9.ply,redandblack_11.ply,6.53125,4.780769231
redandblack_9.ply,redandblack_12.ply,6.53125,7.767307692
redandblack_9.ply,redandblack_13.ply,6.53125,6.803846154
redandblack_9.ply,redandblack_14.ply,6.53125,6.65
redandblack_9.ply,redandblack_15.ply,6.53125,5.1640625
redandblack_9.ply,redandblack_16.ply,6.53125,3.709615385
redandblack_9.ply,redandblack_17.ply,6.53125,2.141666667
redandblack_9.ply,redandblack_18.ply,6.53125,8.191666667
redandblack_9.ply,redandblack_19.ply,6.53125,6.85
redandblack_9.ply,redandblack_20.ply,6.53125,6.144132653
redandblack_9.ply,redandblack_21.ply,6.53125,4.6484375
redandblack_9.ply,redandblack_22.ply,6.53125,3.465384615
redandblack_9.ply,redandblack_23.ply,6.53125,1.433333333
redandblack_9.ply,redandblack_24.ply,6.53125,8.2578125
redandblack_9.ply,redandblack_25.ply,6.53125,7.3515625
redandblack_9.ply,redandblack_26.ply,6.53125,5.579081633
redandblack_9.ply,redandblack_27.ply,6.53125,2.4375
redandblack_9.ply,redandblack_28.ply,6.53125,2.275
redandblack_9.ply,redandblack_29.ply,6.53125,1.0
redandblack_9.ply,redandblack_30.ply,6.53125,8.125
redandblack_9.ply,redandblack_31.ply,6.53125,6.441666667
redandblack_9.ply,redandblack_32.ply,6.53125,5.9609375
redandblack_9.ply,redandblack_33.ply,6.53125,3.394132653
redandblack_9.ply,redandblack_34.ply,6.53125,1.866666667
redandblack_9.ply,redandblack_35.ply,6.53125,1.848076923
redandblack_9.ply,redandblack_36.ply,6.53125,8.525
redandblack_9.ply,redandblack_37.ply,6.53125,6.063461538
redandblack_9.ply,redandblack_38.ply,6.53125,5.96875
redandblack_9.ply,redandblack_39.ply,6.53125,3.125
redandblack_9.ply,redandblack_40.ply,6.53125,1.876923077
redandblack_9.ply,redandblack_41.ply,6.53125,1.691666667
redandblack_10.ply,redandblack_11.ply,5.515625,4.780769231
redandblack_10.ply,redandblack_12.ply,5.515625,7.767307692
redandblack_10.ply,redandblack_13.ply,5.515625,6.803846154
redandblack_10.ply,redandblack_14.ply,5.515625,6.65
redandblack_10.ply,redandblack_15.ply,5.515625,5.1640625
redandblack_10.ply,redandblack_16.ply,5.515625,3.709615385
redandblack_10.ply,redandblack_17.ply,5.515625,2.141666667
redandblack_10.ply,redandblack_18.ply,5.515625,8.191666667
redandblack_10.ply,redandblack_19.ply,5.515625,6.85
redandblack_10.ply,redandblack_20.ply,5.515625,6.144132653
redandblack_10.ply,redandblack_21.ply,5.515625,4.6484375
redandblack_10.ply,redandblack_22.ply,5.515625,3.465384615
redandblack_10.ply,redandblack_23.ply,5.515625,1.433333333
redandblack_10.ply,redandblack_24.ply,5.515625,8.2578125
redandblack_10.ply,redandblack_25.ply,5.515625,7.3515625
redandblack_10.ply,redandblack_26.ply,5.515625,5.579081633
redandblack_10.ply,redandblack_27.ply,5.515625,2.4375
redandblack_10.ply,redandblack_28.ply,5.515625,2.275
redandblack_10.ply,redandblack_29.ply,5.515625,1.0
redandblack_10.ply,redandblack_30.ply,5.515625,8.125
redandblack_10.ply,redandblack_31.ply,5.515625,6.441666667
redandblack_10.ply,redandblack_32.ply,5.515625,5.9609375
redandblack_10.ply,redandblack_33.ply,5.515625,3.394132653
redandblack_10.ply,redandblack_34.ply,5.515625,1.866666667
redandblack_10.ply,redandblack_35.ply,5.515625,1.848076923
redandblack_10.ply,redandblack_36.ply,5.515625,8.525
redandblack_10.ply,redandblack_37.ply,5.515625,6.063461538
redandblack_10.ply,redandblack_38.ply,5.515625,5.96875
redandblack_10.ply,redandblack_39.ply,5.515625,3.125
redandblack_10.ply,redandblack_40.ply,5.515625,1.876923077
redandblack_10.ply,redandblack_41.ply,5.515625,1.691666667
redandblack_11.ply,redandblack_12.ply,4.780769231,7.767307692
redandblack_11.ply,redandblack_13.ply,4.780769231,6.803846154
redandblack_11.ply,redandblack_14.ply,4.780769231,6.65
redandblack_11.ply,redandblack_15.ply,4.780769231,5.1640625
redandblack_11.ply,redandblack_16.ply,4.780769231,3.709615385
redandblack_11.ply,redandblack_17.ply,4.780769231,2.141666667
redandblack_11.ply,redandblack_18.ply,4.780769231,8.191666667
redandblack_11.ply,redandblack_19.ply,4.780769231,6.85
redandblack_11.ply,redandblack_20.ply,4.780769231,6.144132653
redandblack_11.ply,redandblack_21.ply,4.780769231,4.6484375
redandblack_11.ply,redandblack_22.ply,4.780769231,3.465384615
redandblack_11.ply,redandblack_23.ply,4.780769231,1.433333333
redandblack_11.ply,redandblack_24.ply,4.780769231,8.2578125
redandblack_11.ply,redandblack_25.ply,4.780769231,7.3515625
redandblack_11.ply,redandblack_26.ply,4.780769231,5.579081633
redandblack_11.ply,redandblack_27.ply,4.780769231,2.4375
redandblack_11.ply,redandblack_28.ply,4.780769231,2.275
redandblack_11.ply,redandblack_29.ply,4.780769231,1.0
redandblack_11.ply,redandblack_30.ply,4.780769231,8.125
redandblack_11.ply,redandblack_31.ply,4.780769231,6.441666667
redandblack_11.ply,redandblack_32.ply,4.780769231,5.9609375
redandblack_11.ply,redandblack_33.ply,4.780769231,3.394132653
redandblack_11.ply,redandblack_34.ply,4.780769231,1.866666667
redandblack_11.ply,redandblack_35.ply,4.780769231,1.848076923
redandblack_11.ply,redandblack_36.ply,4.780769231,8.525
redandblack_11.ply,redandblack_37.ply,4.780769231,6.063461538
redandblack_11.ply,redandblack_38.ply,4.780769231,5.96875
redandblack_11.ply,redandblack_39.ply,4.780769231,3.125
redandblack_11.ply,redandblack_40.ply,4.780769231,1.876923077
redandblack_11.ply,redandblack_41.ply,4.780769231,1.691666667
redandblack_12.ply,redandblack_13.ply,7.767307692,6.803846154
redandblack_12.ply,redandblack_14.ply,7.767307692,6.65
redandblack_12.ply,redandblack_15.ply,7.767307692,5.1640625
redandblack_12.ply,redandblack_16.ply,7.767307692,3.709615385
redandblack_12.ply,redandblack_17.ply,7.767307692,2.141666667
redandblack_12.ply,redandblack_18.ply,7.767307692,8.191666667
redandblack_12.ply,redandblack_19.ply,7.767307692,6.85
redandblack_12.ply,redandblack_20.ply,7.767307692,6.144132653
redandblack_12.ply,redandblack_21.ply,7.767307692,4.6484375
redandblack_12.ply,redandblack_22.ply,7.767307692,3.465384615
redandblack_12.ply,redandblack_23.ply,7.767307692,1.433333333
redandblack_12.ply,redandblack_24.ply,7.767307692,8.2578125
redandblack_12.ply,redandblack_25.ply,7.767307692,7.3515625
redandblack_12.ply,redandblack_26.ply,7.767307692,5.579081633
redandblack_12.ply,redandblack_27.ply,7.767307692,2.4375
redandblack_12.ply,redandblack_28.ply,7.767307692,2.275
redandblack_12.ply,redandblack_29.ply,7.767307692,1.0
redandblack_12.ply,redandblack_30.ply,7.767307692,8.125
redandblack_12.ply,redandblack_31.ply,7.767307692,6.441666667
redandblack_12.ply,redandblack_32.ply,7.767307692,5.9609375
redandblack_12.ply,redandblack_33.ply,7.767307692,3.394132653
redandblack_12.ply,redandblack_34.ply,7.767307692,1.866666667
redandblack_12.ply,redandblack_35.ply,7.767307692,1.848076923
redandblack_12.ply,redandblack_36.ply,7.767307692,8.525
redandblack_12.ply,redandblack_37.ply,7.767307692,6.063461538
