sample1_name,sample2_name,sample1_mos,sample2_mos
bag_geo_26_col_32.ply,banana_geo_32_col_26.ply,81.50116176,76.91325807
bag_geo_26_col_32.ply,banana_geo_32_col_32.ply,81.50116176,75.70382067
bag_geo_26_col_32.ply,banana_geo_32_col_38.ply,81.50116176,68.53237677
bag_geo_26_col_32.ply,banana_geo_32_col_44.ply,81.50116176,67.97805374
bag_geo_26_col_32.ply,banana_geo_32_col_50.ply,81.50116176,52.68423618
bag_geo_26_col_32.ply,banana_geo_38_col_26.ply,81.50116176,63.20758633
bag_geo_26_col_32.ply,banana_geo_38_col_32.ply,81.50116176,57.96579584
bag_geo_26_col_32.ply,banana_geo_38_col_38.ply,81.50116176,54.871165
bag_geo_26_col_32.ply,banana_geo_38_col_44.ply,81.50116176,50.02171706
bag_geo_26_col_32.ply,banana_geo_38_col_50.ply,81.50116176,41.77923736
bag_geo_26_col_32.ply,banana_geo_44_col_26.ply,81.50116176,42.01338088
bag_geo_26_col_32.ply,banana_geo_44_col_32.ply,81.50116176,38.22772297
bag_geo_26_col_32.ply,banana_geo_44_col_38.ply,81.50116176,40.19256122
bag_geo_26_col_32.ply,banana_geo_44_col_44.ply,81.50116176,36.01163561
bag_geo_26_col_32.ply,banana_geo_44_col_50.ply,81.50116176,35.10854256
bag_geo_26_col_32.ply,banana_geo_50_col_26.ply,81.50116176,24.88079744
bag_geo_26_col_32.ply,banana_geo_50_col_32.ply,81.50116176,24.35969205
bag_geo_26_col_32.ply,banana_geo_50_col_38.ply,81.50116176,23.60151328
bag_geo_26_col_32.ply,banana_geo_50_col_44.ply,81.50116176,22.55017941
bag_geo_26_col_32.ply,banana_geo_50_col_50.ply,81.50116176,21.04548723
bag_geo_26_col_32.ply,biscuits_geo_26_col_26.ply,81.50116176,87.89236849
bag_geo_26_col_32.ply,biscuits_geo_26_col_32.ply,81.50116176,81.64304521
bag_geo_26_col_32.ply,biscuits_geo_26_col_38.ply,81.50116176,75.31547102
bag_geo_26_col_32.ply,biscuits_geo_26_col_44.ply,81.50116176,70.69705053
bag_geo_26_col_32.ply,biscuits_geo_26_col_50.ply,81.50116176,47.48677611
bag_geo_26_col_32.ply,biscuits_geo_32_col_26.ply,81.50116176,85.15945341
bag_geo_26_col_32.ply,biscuits_geo_32_col_32.ply,81.50116176,83.55741403
bag_geo_26_col_32.ply,biscuits_geo_32_col_38.ply,81.50116176,76.27075719
bag_geo_26_col_32.ply,biscuits_geo_32_col_44.ply,81.50116176,63.75379499
bag_geo_26_col_32.ply,biscuits_geo_32_col_50.ply,81.50116176,47.7863712
bag_geo_26_col_32.ply,biscuits_geo_38_col_26.ply,81.50116176,79.53568169
bag_geo_26_col_32.ply,biscuits_geo_38_col_32.ply,81.50116176,83.43605883
bag_geo_26_col_32.ply,biscuits_geo_38_col_38.ply,81.50116176,77.0382203
bag_geo_26_col_32.ply,biscuits_geo_38_col_44.ply,81.50116176,67.78999898
bag_geo_26_col_32.ply,biscuits_geo_38_col_50.ply,81.50116176,50.85182184
bag_geo_26_col_32.ply,biscuits_geo_44_col_26.ply,81.50116176,73.07764118
bag_geo_26_col_32.ply,biscuits_geo_44_col_32.ply,81.50116176,64.59484699
bag_geo_26_col_32.ply,biscuits_geo_44_col_38.ply,81.50116176,58.470167
bag_geo_26_col_32.ply,biscuits_geo_44_col_44.ply,81.50116176,56.95202811
bag_geo_26_col_32.ply,biscuits_geo_44_col_50.ply,81.50116176,43.2095155
bag_geo_26_col_32.ply,biscuits_geo_50_col_26.ply,81.50116176,53.33530414
bag_geo_26_col_32.ply,biscuits_geo_50_col_32.ply,81.50116176,49.29487196
bag_geo_26_col_32.ply,biscuits_geo_50_col_38.ply,81.50116176,51.49897868
bag_geo_26_col_32.ply,biscuits_geo_50_col_44.ply,81.50116176,42.73195124
bag_geo_26_col_32.ply,biscuits_geo_50_col_50.ply,81.50116176,36.6391662
bag_geo_26_col_32.ply,cake_geo_26_col_26.ply,81.50116176,86.93593505
bag_geo_26_col_32.ply,cake_geo_26_col_32.ply,81.50116176,85.47863801
bag_geo_26_col_32.ply,cake_geo_26_col_38.ply,81.50116176,81.6946559
bag_geo_26_col_32.ply,cake_geo_26_col_44.ply,81.50116176,69.56396174
bag_geo_26_col_32.ply,cake_geo_26_col_50.ply,81.50116176,54.74608311
bag_geo_26_col_32.ply,cake_geo_32_col_26.ply,81.50116176,84.71847991
bag_geo_26_col_32.ply,cake_geo_32_col_32.ply,81.50116176,80.98232285
bag_geo_26_col_32.ply,cake_geo_32_col_38.ply,81.50116176,77.20122353
bag_geo_26_col_32.ply,cake_geo_32_col_44.ply,81.50116176,70.82885252
bag_geo_26_col_32.ply,cake_geo_32_col_50.ply,81.50116176,48.45050687
bag_geo_26_col_32.ply,cake_geo_38_col_26.ply,81.50116176,81.33226738
bag_geo_26_col_32.ply,cake_geo_38_col_32.ply,81.50116176,77.72779233
bag_geo_26_col_32.ply,cake_geo_38_col_38.ply,81.50116176,73.52551856
bag_geo_26_col_32.ply,cake_geo_38_col_44.ply,81.50116176,64.02248411
bag_geo_26_col_32.ply,cake_geo_38_col_50.ply,81.50116176,52.23505805
bag_geo_26_col_32.ply,cake_geo_44_col_26.ply,81.50116176,62.28396019
bag_geo_26_col_32.ply,cake_geo_44_col_32.ply,81.50116176,59.56320216
bag_geo_26_col_32.ply,cake_geo_44_col_38.ply,81.50116176,58.62467151
bag_geo_26_col_32.ply,cake_geo_44_col_44.ply,81.50116176,47.28069825
bag_geo_26_col_32.ply,cake_geo_44_col_50.ply,81.50116176,46.63116283
bag_geo_26_col_32.ply,cake_geo_50_col_26.ply,81.50116176,29.91315085
bag_geo_26_col_32.ply,cake_geo_50_col_32.ply,81.50116176,39.5743814
bag_geo_26_col_32.ply,cake_geo_50_col_38.ply,81.50116176,26.88251262
bag_geo_26_col_32.ply,cake_geo_50_col_44.ply,81.50116176,27.71117768
bag_geo_26_col_32.ply,cake_geo_50_col_50.ply,81.50116176,27.05130824
bag_geo_26_col_38.ply,bag_geo_26_col_44.ply,85.4385358,71.04296463
bag_geo_26_col_38.ply,bag_geo_26_col_50.ply,85.4385358,41.91038026
bag_geo_26_col_38.ply,bag_geo_32_col_26.ply,85.4385358,83.44156863
bag_geo_26_col_38.ply,bag_geo_32_col_32.ply,85.4385358,86.69467258
bag_geo_26_col_38.ply,bag_geo_32_col_38.ply,85.4385358,80.02933444
bag_geo_26_col_38.ply,bag_geo_32_col_44.ply,85.4385358,67.47866308
bag_geo_26_col_38.ply,bag_geo_32_col_50.ply,85.4385358,47.43341328
bag_geo_26_col_38.ply,bag_geo_38_col_26.ply,85.4385358,83.61136676
bag_geo_26_col_38.ply,bag_geo_38_col_32.ply,85.4385358,80.3914416
bag_geo_26_col_38.ply,bag_geo_38_col_38.ply,85.4385358,76.25327024
bag_geo_26_col_38.ply,bag_geo_38_col_44.ply,85.4385358,69.13474583
bag_geo_26_col_38.ply,bag_geo_38_col_50.ply,85.4385358,45.90383473
bag_geo_26_col_38.ply,bag_geo_44_col_26.ply,85.4385358,75.85519217
bag_geo_26_col_38.ply,bag_geo_44_col_32.ply,85.4385358,65.08506674
bag_geo_26_col_38.ply,bag_geo_44_col_38.ply,85.4385358,63.72529702
bag_geo_26_col_38.ply,bag_geo_44_col_44.ply,85.4385358,56.1250448
bag_geo_26_col_38.ply,bag_geo_44_col_50.ply,85.4385358,37.89736269
bag_geo_26_col_38.ply,bag_geo_50_col_26.ply,85.4385358,41.59709778
bag_geo_26_col_38.ply,bag_geo_50_col_32.ply,85.4385358,37.77756307
bag_geo_26_col_38.ply,bag_geo_50_col_38.ply,85.4385358,31.30357686
bag_geo_26_col_38.ply,bag_geo_50_col_44.ply,85.4385358,30.08100543
bag_geo_26_col_38.ply,bag_geo_50_col_50.ply,85.4385358,16.8357365
bag_geo_26_col_38.ply,banana_geo_26_col_26.ply,85.4385358,81.64996065
bag_geo_26_col_38.ply,banana_geo_26_col_32.ply,85.4385358,79.68820665
bag_geo_26_col_38.ply,banana_geo_26_col_38.ply,85.4385358,64.95547928
bag_geo_26_col_38.ply,banana_geo_26_col_44.ply,85.4385358,64.52449769
bag_geo_26_col_38.ply,banana_geo_26_col_50.ply,85.4385358,56.08639738
bag_geo_26_col_38.ply,banana_geo_32_col_26.ply,85.4385358,76.91325807
bag_geo_26_col_38.ply,banana_geo_32_col_32.ply,85.4385358,75.70382067
bag_geo_26_col_38.ply,banana_geo_32_col_38.ply,85.4385358,68.53237677
bag_geo_26_col_38.ply,banana_geo_32_col_44.ply,85.4385358,67.97805374
bag_geo_26_col_38.ply,banana_geo_32_col_50.ply,85.4385358,52.68423618
bag_geo_26_col_38.ply,banana_geo_38_col_26.ply,85.4385358,63.20758633
bag_geo_26_col_38.ply,banana_geo_38_col_32.ply,85.4385358,57.96579584
bag_geo_26_col_38.ply,banana_geo_38_col_38.ply,85.4385358,54.871165
bag_geo_26_col_38.ply,banana_geo_38_col_44.ply,85.4385358,50.02171706
bag_geo_26_col_38.ply,banana_geo_38_col_50.ply,85.4385358,41.77923736
bag_geo_26_col_38.ply,banana_geo_44_col_26.ply,85.4385358,42.01338088
bag_geo_26_col_38.ply,banana_geo_44_col_32.ply,85.4385358,38.22772297
bag_geo_26_col_38.ply,banana_geo_44_col_38.ply,85.4385358,40.19256122
bag_geo_26_col_38.ply,banana_geo_44_col_44.ply,85.4385358,36.01163561
bag_geo_26_col_38.ply,banana_geo_44_col_50.ply,85.4385358,35.10854256
bag_geo_26_col_38.ply,banana_geo_50_col_26.ply,85.4385358,24.88079744
bag_geo_26_col_38.ply,banana_geo_50_col_32.ply,85.4385358,24.35969205
bag_geo_26_col_38.ply,banana_geo_50_col_38.ply,85.4385358,23.60151328
bag_geo_26_col_38.ply,banana_geo_50_col_44.ply,85.4385358,22.55017941
bag_geo_26_col_38.ply,banana_geo_50_col_50.ply,85.4385358,21.04548723
bag_geo_26_col_38.ply,biscuits_geo_26_col_26.ply,85.4385358,87.89236849
bag_geo_26_col_38.ply,biscuits_geo_26_col_32.ply,85.4385358,81.64304521
bag_geo_26_col_38.ply,biscuits_geo_26_col_38.ply,85.4385358,75.31547102
bag_geo_26_col_38.ply,biscuits_geo_26_col_44.ply,85.4385358,70.69705053
bag_geo_26_col_38.ply,biscuits_geo_26_col_50.ply,85.4385358,47.48677611
bag_geo_26_col_38.ply,biscuits_geo_32_col_26.ply,85.4385358,85.15945341
bag_geo_26_col_38.ply,biscuits_geo_32_col_32.ply,85.4385358,83.55741403
bag_geo_26_col_38.ply,biscuits_geo_32_col_38.ply,85.4385358,76.27075719
bag_geo_26_col_38.ply,biscuits_geo_32_col_44.ply,85.4385358,63.75379499
bag_geo_26_col_38.ply,biscuits_geo_32_col_50.ply,85.4385358,47.7863712
bag_geo_26_col_38.ply,biscuits_geo_38_col_26.ply,85.4385358,79.53568169
bag_geo_26_col_38.ply,biscuits_geo_38_col_32.ply,85.4385358,83.43605883
bag_geo_26_col_38.ply,biscuits_geo_38_col_38.ply,85.4385358,77.0382203
bag_geo_26_col_38.ply,biscuits_geo_38_col_44.ply,85.4385358,67.78999898
bag_geo_26_col_38.ply,biscuits_geo_38_col_50.ply,85.4385358,50.85182184
bag_geo_26_col_38.ply,biscuits_geo_44_col_26.ply,85.4385358,73.07764118
bag_geo_26_col_38.ply,biscuits_geo_44_col_32.ply,85.4385358,64.59484699
bag_geo_26_col_38.ply,biscuits_geo_44_col_38.ply,85.4385358,58.470167
bag_geo_26_col_38.ply,biscuits_geo_44_col_44.ply,85.4385358,56.95202811
bag_geo_26_col_38.ply,biscuits_geo_44_col_50.ply,85.4385358,43.2095155
bag_geo_26_col_38.ply,biscuits_geo_50_col_26.ply,85.4385358,53.33530414
bag_geo_26_col_38.ply,biscuits_geo_50_col_32.ply,85.4385358,49.29487196
bag_geo_26_col_38.ply,biscuits_geo_50_col_38.ply,85.4385358,51.49897868
bag_geo_26_col_38.ply,biscuits_geo_50_col_44.ply,85.4385358,42.73195124
bag_geo_26_col_38.ply,biscuits_geo_50_col_50.ply,85.4385358,36.6391662
bag_geo_26_col_38.ply,cake_geo_26_col_26.ply,85.4385358,86.93593505
bag_geo_26_col_38.ply,cake_geo_26_col_32.ply,85.4385358,85.47863801
bag_geo_26_col_38.ply,cake_geo_26_col_38.ply,85.4385358,81.6946559
bag_geo_26_col_38.ply,cake_geo_26_col_44.ply,85.4385358,69.56396174
bag_geo_26_col_38.ply,cake_geo_26_col_50.ply,85.4385358,54.74608311
bag_geo_26_col_38.ply,cake_geo_32_col_26.ply,85.4385358,84.71847991
bag_geo_26_col_38.ply,cake_geo_32_col_32.ply,85.4385358,80.98232285
bag_geo_26_col_38.ply,cake_geo_32_col_38.ply,85.4385358,77.20122353
bag_geo_26_col_38.ply,cake_geo_32_col_44.ply,85.4385358,70.82885252
bag_geo_26_col_38.ply,cake_geo_32_col_50.ply,85.4385358,48.45050687
bag_geo_26_col_38.ply,cake_geo_38_col_26.ply,85.4385358,81.33226738
bag_geo_26_col_38.ply,cake_geo_38_col_32.ply,85.4385358,77.72779233
bag_geo_26_col_38.ply,cake_geo_38_col_38.ply,85.4385358,73.52551856
bag_geo_26_col_38.ply,cake_geo_38_col_44.ply,85.4385358,64.02248411
bag_geo_26_col_38.ply,cake_geo_38_col_50.ply,85.4385358,52.23505805
bag_geo_26_col_38.ply,cake_geo_44_col_26.ply,85.4385358,62.28396019
bag_geo_26_col_38.ply,cake_geo_44_col_32.ply,85.4385358,59.56320216
bag_geo_26_col_38.ply,cake_geo_44_col_38.ply,85.4385358,58.62467151
bag_geo_26_col_38.ply,cake_geo_44_col_44.ply,85.4385358,47.28069825
bag_geo_26_col_38.ply,cake_geo_44_col_50.ply,85.4385358,46.63116283
bag_geo_26_col_38.ply,cake_geo_50_col_26.ply,85.4385358,29.91315085
bag_geo_26_col_38.ply,cake_geo_50_col_32.ply,85.4385358,39.5743814
bag_geo_26_col_38.ply,cake_geo_50_col_38.ply,85.4385358,26.88251262
bag_geo_26_col_38.ply,cake_geo_50_col_44.ply,85.4385358,27.71117768
bag_geo_26_col_38.ply,cake_geo_50_col_50.ply,85.4385358,27.05130824
bag_geo_26_col_44.ply,bag_geo_26_col_50.ply,71.04296463,41.91038026
bag_geo_26_col_44.ply,bag_geo_32_col_26.ply,71.04296463,83.44156863
bag_geo_26_col_44.ply,bag_geo_32_col_32.ply,71.04296463,86.69467258
bag_geo_26_col_44.ply,bag_geo_32_col_38.ply,71.04296463,80.02933444
bag_geo_26_col_44.ply,bag_geo_32_col_44.ply,71.04296463,67.47866308
bag_geo_26_col_44.ply,bag_geo_32_col_50.ply,71.04296463,47.43341328
bag_geo_26_col_44.ply,bag_geo_38_col_26.ply,71.04296463,83.61136676
bag_geo_26_col_44.ply,bag_geo_38_col_32.ply,71.04296463,80.3914416
bag_geo_26_col_44.ply,bag_geo_38_col_38.ply,71.04296463,76.25327024
bag_geo_26_col_44.ply,bag_geo_38_col_44.ply,71.04296463,69.13474583
bag_geo_26_col_44.ply,bag_geo_38_col_50.ply,71.04296463,45.90383473
bag_geo_26_col_44.ply,bag_geo_44_col_26.ply,71.04296463,75.85519217
bag_geo_26_col_44.ply,bag_geo_44_col_32.ply,71.04296463,65.08506674
bag_geo_26_col_44.ply,bag_geo_44_col_38.ply,71.04296463,63.72529702
bag_geo_26_col_44.ply,bag_geo_44_col_44.ply,71.04296463,56.1250448
bag_geo_26_col_44.ply,bag_geo_44_col_50.ply,71.04296463,37.89736269
bag_geo_26_col_44.ply,bag_geo_50_col_26.ply,71.04296463,41.59709778
bag_geo_26_col_44.ply,bag_geo_50_col_32.ply,71.04296463,37.77756307
bag_geo_26_col_44.ply,bag_geo_50_col_38.ply,71.04296463,31.30357686
bag_geo_26_col_44.ply,bag_geo_50_col_44.ply,71.04296463,30.08100543
bag_geo_26_col_44.ply,bag_geo_50_col_50.ply,71.04296463,16.8357365
bag_geo_26_col_44.ply,banana_geo_26_col_26.ply,71.04296463,81.64996065
bag_geo_26_col_44.ply,banana_geo_26_col_32.ply,71.04296463,79.68820665
bag_geo_26_col_44.ply,banana_geo_26_col_38.ply,71.04296463,64.95547928
bag_geo_26_col_44.ply,banana_geo_26_col_44.ply,71.04296463,64.52449769
bag_geo_26_col_44.ply,banana_geo_26_col_50.ply,71.04296463,56.08639738
bag_geo_26_col_44.ply,banana_geo_32_col_26.ply,71.04296463,76.91325807
bag_geo_26_col_44.ply,banana_geo_32_col_32.ply,71.04296463,75.70382067
bag_geo_26_col_44.ply,banana_geo_32_col_38.ply,71.04296463,68.53237677
bag_geo_26_col_44.ply,banana_geo_32_col_44.ply,71.04296463,67.97805374
bag_geo_26_col_44.ply,banana_geo_32_col_50.ply,71.04296463,52.68423618
bag_geo_26_col_44.ply,banana_geo_38_col_26.ply,71.04296463,63.20758633
bag_geo_26_col_44.ply,banana_geo_38_col_32.ply,71.04296463,57.96579584
bag_geo_26_col_44.ply,banana_geo_38_col_38.ply,71.04296463,54.871165
