name,mos
honeydew_melon_gsigma_4_tsigma_8.ply,0.40178669329999994
honeydew_melon_level_7.ply,0.057397471
honeydew_melon_level_8.ply,0.205582786
honeydew_melon_level_9.ply,0.8762268458
honeydew_melon_pqs_1_qs_16_rounded.ply,0.8833736389
honeydew_melon_pqs_1_qs_32_rounded.ply,0.7817302378
honeydew_melon_pqs_1_qs_48_rounded.ply,0.6213609637
honeydew_melon_pqs_1_qs_64_rounded.ply,0.3017348313
honeydew_melon_tsl_4_tqs_128.ply,0.42630105409999997
honeydew_melon_tsl_4_tqs_256.ply,0.2591631271
honeydew_melon_tsl_4_tqs_512.ply,0.1083065115
honeydew_melon_tsl_4_tqs_64.ply,0.49659165310000003
honeydew_melon_tsl_6_tqs_128.ply,0.5289687637
honeydew_melon_tsl_6_tqs_256.ply,0.3559875651
honeydew_melon_tsl_6_tqs_512.ply,0.1390621355
honeydew_melon_tsl_6_tqs_64.ply,0.548827352
honeydew_melon_tsl_8_tqs_128.ply,0.8135073792
honeydew_melon_tsl_8_tqs_256.ply,0.4171858667
honeydew_melon_tsl_8_tqs_512.ply,0.1429429985
honeydew_melon_tsl_8_tqs_64.ply,0.8807345339999999
house_gQP_1_tQP_1.ply,0.9222795336
house_gQP_1_tQP_2.ply,0.7065323091
house_gQP_1_tQP_3.ply,0.3825820985
house_gQP_2_tQP_1.ply,0.7445270788
house_gQP_2_tQP_2.ply,0.6306019201999999
house_gQP_2_tQP_3.ply,0.40790046770000005
house_gQP_3_tQP_1.ply,0.4063937374
house_gQP_3_tQP_2.ply,0.3712616089
house_gQP_3_tQP_3.ply,0.2922124359
house_gsigma_0_tsigma_16.ply,0.6980583942
house_gsigma_0_tsigma_32.ply,0.4893321579
house_gsigma_0_tsigma_8.ply,0.9017113564000001
house_gsigma_2_tsigma_16.ply,0.4630083599
house_gsigma_2_tsigma_32.ply,0.34866458759999996
house_gsigma_2_tsigma_8.ply,0.4868141211
house_gsigma_4_tsigma_16.ply,0.2989754144
house_gsigma_4_tsigma_32.ply,0.1938454229
house_gsigma_4_tsigma_8.ply,0.3568854777
house_level_7.ply,0.0295387742
house_level_8.ply,0.1594446242
house_level_9.ply,0.6369121032
house_pqs_1_qs_16_rounded.ply,0.88432011
house_pqs_1_qs_32_rounded.ply,0.7769216307
house_pqs_1_qs_48_rounded.ply,0.6806703004
house_pqs_1_qs_64_rounded.ply,0.5059385382
house_tsl_4_tqs_128.ply,0.5431101695
house_tsl_4_tqs_256.ply,0.3790143461
house_tsl_4_tqs_512.ply,0.2239643651
house_tsl_4_tqs_64.ply,0.6509485808
house_tsl_6_tqs_128.ply,0.753571452
house_tsl_6_tqs_256.ply,0.42986484129999997
house_tsl_6_tqs_512.ply,0.2658473454
house_tsl_6_tqs_64.ply,0.8477302695000001
house_tsl_8_tqs_128.ply,0.8024781187000001
house_tsl_8_tqs_256.ply,0.5260120652
house_tsl_8_tqs_512.ply,0.2760330842
house_tsl_8_tqs_64.ply,0.8678843430000001
pumpkin_gQP_1_tQP_1.ply,0.8003200907
pumpkin_gQP_1_tQP_2.ply,0.6362860455
pumpkin_gQP_1_tQP_3.ply,0.41503820950000003
pumpkin_gQP_2_tQP_1.ply,0.5730854338
pumpkin_gQP_2_tQP_2.ply,0.5634774299
pumpkin_gQP_2_tQP_3.ply,0.4151596423
pumpkin_gQP_3_tQP_1.ply,0.46142277089999995
pumpkin_gQP_3_tQP_2.ply,0.3754247859
pumpkin_gQP_3_tQP_3.ply,0.3023205216
pumpkin_gsigma_0_tsigma_16.ply,0.738480628
pumpkin_gsigma_0_tsigma_32.ply,0.4764524874
pumpkin_gsigma_0_tsigma_8.ply,0.8871289491000001
pumpkin_gsigma_2_tsigma_16.ply,0.5088715487
pumpkin_gsigma_2_tsigma_32.ply,0.3613580208
pumpkin_gsigma_2_tsigma_8.ply,0.5970275662
pumpkin_gsigma_4_tsigma_16.ply,0.3790024828
pumpkin_gsigma_4_tsigma_32.ply,0.2606866845
pumpkin_gsigma_4_tsigma_8.ply,0.3762442881
pumpkin_level_7.ply,0.0181260025
pumpkin_level_8.ply,0.20639444199999998
pumpkin_level_9.ply,0.7603000232
pumpkin_pqs_1_qs_16_rounded.ply,0.8562141081
pumpkin_pqs_1_qs_32_rounded.ply,0.8304295679000001
pumpkin_pqs_1_qs_48_rounded.ply,0.7163365401
pumpkin_pqs_1_qs_64_rounded.ply,0.5224143669
pumpkin_tsl_4_tqs_128.ply,0.7867404727
pumpkin_tsl_4_tqs_256.ply,0.5312513301
pumpkin_tsl_4_tqs_512.ply,0.2867861771
pumpkin_tsl_4_tqs_64.ply,0.8644648425
pumpkin_tsl_6_tqs_128.ply,0.622123483
pumpkin_tsl_6_tqs_256.ply,0.483776982
pumpkin_tsl_6_tqs_512.ply,0.2568112045
pumpkin_tsl_6_tqs_64.ply,0.6690624806
pumpkin_tsl_8_tqs_128.ply,0.7897698177
pumpkin_tsl_8_tqs_256.ply,0.5534363898
pumpkin_tsl_8_tqs_512.ply,0.29764808340000004
pumpkin_tsl_8_tqs_64.ply,0.8777156723999999
