name,mos
cake_gQP_1_tQP_2.ply,0.7192097573
cake_gQP_1_tQP_3.ply,0.5338313209
cake_gQP_2_tQP_1.ply,0.5579723354999999
cake_gQP_2_tQP_2.ply,0.5111284661
cake_gQP_2_tQP_3.ply,0.49409077119999995
cake_gQP_3_tQP_1.ply,0.27036742820000004
cake_gQP_3_tQP_2.ply,0.2593804334
cake_gQP_3_tQP_3.ply,0.2563802684
cake_gsigma_0_tsigma_16.ply,0.6848543238
cake_gsigma_0_tsigma_32.ply,0.44281051509999997
cake_gsigma_0_tsigma_8.ply,0.823590312
cake_gsigma_2_tsigma_16.ply,0.5868613346
cake_gsigma_2_tsigma_32.ply,0.40582168809999997
cake_gsigma_2_tsigma_8.ply,0.6714183949
cake_gsigma_4_tsigma_16.ply,0.4500850006
cake_gsigma_4_tsigma_32.ply,0.3358645616
cake_gsigma_4_tsigma_8.ply,0.5002089902
cake_level_7.ply,0.0777036631
cake_level_8.ply,0.1708593154
cake_level_9.ply,0.6434512167
cake_pqs_1_qs_16_rounded.ply,0.9078201526999999
cake_pqs_1_qs_32_rounded.ply,0.6231185039
cake_pqs_1_qs_48_rounded.ply,0.3456216851
cake_pqs_1_qs_64_rounded.ply,0.24859025149999997
cake_tsl_4_tqs_128.ply,0.7141920062
cake_tsl_4_tqs_256.ply,0.5306015189
cake_tsl_4_tqs_512.ply,0.21540601760000003
cake_tsl_4_tqs_64.ply,0.8376018892999999
cake_tsl_6_tqs_128.ply,0.7974237911000001
cake_tsl_6_tqs_256.ply,0.5150226832
cake_tsl_6_tqs_512.ply,0.2739548212
cake_tsl_6_tqs_64.ply,0.8275849407000001
cake_tsl_8_tqs_128.ply,0.8319207028
cake_tsl_8_tqs_256.ply,0.6214575182
cake_tsl_8_tqs_512.ply,0.3296552511
cake_tsl_8_tqs_64.ply,0.9065408251999999
flowerpot_gQP_1_tQP_1.ply,0.7799248910000001
flowerpot_gQP_1_tQP_2.ply,0.7082967663999999
flowerpot_gQP_1_tQP_3.ply,0.5633702042000001
flowerpot_gQP_2_tQP_1.ply,0.6147860246
flowerpot_gQP_2_tQP_2.ply,0.5435333863
flowerpot_gQP_2_tQP_3.ply,0.3797715453
flowerpot_gQP_3_tQP_1.ply,0.3083918671
flowerpot_gQP_3_tQP_2.ply,0.2831674627
flowerpot_gQP_3_tQP_3.ply,0.3317403326
flowerpot_gsigma_0_tsigma_16.ply,0.6272356697
flowerpot_gsigma_0_tsigma_32.ply,0.41924923940000003
flowerpot_gsigma_0_tsigma_8.ply,0.8432262699
flowerpot_gsigma_2_tsigma_16.ply,0.4568188406
flowerpot_gsigma_2_tsigma_32.ply,0.3211130646
flowerpot_gsigma_2_tsigma_8.ply,0.5412593121
flowerpot_gsigma_4_tsigma_16.ply,0.41929532140000003
flowerpot_gsigma_4_tsigma_32.ply,0.3013147384
flowerpot_gsigma_4_tsigma_8.ply,0.4383704173
flowerpot_level_7.ply,0.1173484953
flowerpot_level_8.ply,0.1774699624
flowerpot_level_9.ply,0.5262549563000001
flowerpot_pqs_1_qs_16_rounded.ply,0.9133270126999999
flowerpot_pqs_1_qs_32_rounded.ply,0.7440304247
flowerpot_pqs_1_qs_48_rounded.ply,0.5157107457000001
flowerpot_pqs_1_qs_64_rounded.ply,0.2774273204
flowerpot_tsl_4_tqs_128.ply,0.0454807148
flowerpot_tsl_4_tqs_256.ply,0.0901639377
flowerpot_tsl_4_tqs_512.ply,0.0901861805
flowerpot_tsl_4_tqs_64.ply,0.0819172836
flowerpot_tsl_6_tqs_128.ply,0.6156948953
flowerpot_tsl_6_tqs_256.ply,0.3844130143
flowerpot_tsl_6_tqs_512.ply,0.2499414861
flowerpot_tsl_6_tqs_64.ply,0.7241894136
flowerpot_tsl_8_tqs_128.ply,0.7626218224
flowerpot_tsl_8_tqs_256.ply,0.503957702
flowerpot_tsl_8_tqs_512.ply,0.31209669500000004
flowerpot_tsl_8_tqs_64.ply,0.9169369145999999
