name,mos
cauliflower_gsigma_4_tsigma_32.ply,0.2732584159
cauliflower_gsigma_4_tsigma_8.ply,0.47857172989999996
cauliflower_level_7.ply,0.0879345962
cauliflower_level_8.ply,0.1603060304
cauliflower_level_9.ply,0.7468114941999999
cauliflower_pqs_1_qs_16_rounded.ply,0.9003846164
cauliflower_pqs_1_qs_32_rounded.ply,0.6372945614
cauliflower_pqs_1_qs_48_rounded.ply,0.2707846018
cauliflower_pqs_1_qs_64_rounded.ply,0.1440334861
cauliflower_tsl_4_tqs_128.ply,0.4218869294
cauliflower_tsl_4_tqs_256.ply,0.33130068690000003
cauliflower_tsl_4_tqs_512.ply,0.26610417599999997
cauliflower_tsl_4_tqs_64.ply,0.6190399729
cauliflower_tsl_6_tqs_128.ply,0.6427065355
cauliflower_tsl_6_tqs_256.ply,0.4186633972
cauliflower_tsl_6_tqs_512.ply,0.2974216566
cauliflower_tsl_6_tqs_64.ply,0.7553395733
cauliflower_tsl_8_tqs_128.ply,0.7976526676
cauliflower_tsl_8_tqs_256.ply,0.43987908960000005
cauliflower_tsl_8_tqs_512.ply,0.2774439609
cauliflower_tsl_8_tqs_64.ply,0.9285136908
mushroom_gQP_1_tQP_1.ply,0.7773240747
mushroom_gQP_1_tQP_2.ply,0.43612660419999993
mushroom_gQP_1_tQP_3.ply,0.3681092275
mushroom_gQP_2_tQP_1.ply,0.6055695582
mushroom_gQP_2_tQP_2.ply,0.46370137189999994
mushroom_gQP_2_tQP_3.ply,0.3096539789
mushroom_gQP_3_tQP_1.ply,0.30045206960000004
mushroom_gQP_3_tQP_2.ply,0.2624890703
mushroom_gQP_3_tQP_3.ply,0.20304846599999998
mushroom_gsigma_0_tsigma_16.ply,0.7509878823
mushroom_gsigma_0_tsigma_32.ply,0.4935994386
mushroom_gsigma_0_tsigma_8.ply,0.9430498452
mushroom_gsigma_2_tsigma_16.ply,0.4654985717
mushroom_gsigma_2_tsigma_32.ply,0.38486445410000003
mushroom_gsigma_2_tsigma_8.ply,0.53853365
mushroom_gsigma_4_tsigma_16.ply,0.37949596630000004
mushroom_gsigma_4_tsigma_32.ply,0.250118684
mushroom_gsigma_4_tsigma_8.ply,0.43442829720000004
mushroom_level_7.ply,0.0382295186
mushroom_level_8.ply,0.1484418465
mushroom_level_9.ply,0.6086093383
mushroom_pqs_1_qs_16_rounded.ply,0.8921731077
mushroom_pqs_1_qs_32_rounded.ply,0.6734013650999999
mushroom_pqs_1_qs_48_rounded.ply,0.44950377059999996
mushroom_pqs_1_qs_64_rounded.ply,0.3625293665
mushroom_tsl_4_tqs_128.ply,0.2511673039
mushroom_tsl_4_tqs_256.ply,0.23091398829999998
mushroom_tsl_4_tqs_512.ply,0.1551013445
mushroom_tsl_4_tqs_64.ply,0.3003413945
mushroom_tsl_6_tqs_128.ply,0.48060957340000005
mushroom_tsl_6_tqs_256.ply,0.3150071671
mushroom_tsl_6_tqs_512.ply,0.19433178010000002
mushroom_tsl_6_tqs_64.ply,0.6731096328999999
mushroom_tsl_8_tqs_128.ply,0.6767772932
mushroom_tsl_8_tqs_256.ply,0.40498031479999996
mushroom_tsl_8_tqs_512.ply,0.2502467546
mushroom_tsl_8_tqs_64.ply,0.8827427313999999
pineapple_gQP_1_tQP_1.ply,0.8061949084
pineapple_gQP_1_tQP_2.ply,0.634549413
pineapple_gQP_1_tQP_3.ply,0.460406663
pineapple_gQP_2_tQP_1.ply,0.6578228073
pineapple_gQP_2_tQP_2.ply,0.5005562483
pineapple_gQP_2_tQP_3.ply,0.3438091608
pineapple_gQP_3_tQP_1.ply,0.49764493959999995
pineapple_gQP_3_tQP_2.ply,0.4887305811
pineapple_gQP_3_tQP_3.ply,0.320423144
pineapple_gsigma_0_tsigma_16.ply,0.7100193693
pineapple_gsigma_0_tsigma_32.ply,0.4679505656
pineapple_gsigma_0_tsigma_8.ply,0.8452102376999999
pineapple_gsigma_2_tsigma_16.ply,0.4657022418
pineapple_gsigma_2_tsigma_32.ply,0.33105761089999997
pineapple_gsigma_2_tsigma_8.ply,0.5434960732999999
pineapple_gsigma_4_tsigma_16.ply,0.3764440405
pineapple_gsigma_4_tsigma_32.ply,0.32977540169999997
pineapple_gsigma_4_tsigma_8.ply,0.39164357930000004
pineapple_level_7.ply,0.0223990533
pineapple_level_8.ply,0.1929522572
pineapple_level_9.ply,0.6822419612
pineapple_pqs_1_qs_16_rounded.ply,0.8777451825
pineapple_pqs_1_qs_32_rounded.ply,0.6839850184
pineapple_pqs_1_qs_48_rounded.ply,0.3987160473
pineapple_pqs_1_qs_64_rounded.ply,0.2388089977
pineapple_tsl_4_tqs_128.ply,0.6326745992
pineapple_tsl_4_tqs_256.ply,0.3895716868
pineapple_tsl_4_tqs_512.ply,0.2217458195
pineapple_tsl_4_tqs_64.ply,0.7274186109
pineapple_tsl_6_tqs_128.ply,0.5487963725
pineapple_tsl_6_tqs_256.ply,0.42958643939999996
pineapple_tsl_6_tqs_512.ply,0.2295752369
pineapple_tsl_6_tqs_64.ply,0.6304691123999999
pineapple_tsl_8_tqs_128.ply,0.7412073085
pineapple_tsl_8_tqs_256.ply,0.49595470290000004
pineapple_tsl_8_tqs_512.ply,0.3034832817
pineapple_tsl_8_tqs_64.ply,0.8621409657999999
