name,mos
tool_box_gsigma_2_tsigma_32.ply,0.1973538966
tool_box_gsigma_2_tsigma_8.ply,0.4215868369
tool_box_gsigma_4_tsigma_16.ply,0.2203286169
tool_box_gsigma_4_tsigma_32.ply,0.1371265605
tool_box_gsigma_4_tsigma_8.ply,0.276145146
tool_box_level_7.ply,0.0778815081
tool_box_level_8.ply,0.25357069229999996
tool_box_level_9.ply,0.7296806866
tool_box_pqs_1_qs_16_rounded.ply,0.8250891381000001
tool_box_pqs_1_qs_32_rounded.ply,0.5874124972
tool_box_pqs_1_qs_48_rounded.ply,0.3880305363
tool_box_pqs_1_qs_64_rounded.ply,0.22598105529999998
tool_box_tsl_4_tqs_128.ply,0.4348063326
tool_box_tsl_4_tqs_256.ply,0.2133990424
tool_box_tsl_4_tqs_512.ply,0.09772409239999999
tool_box_tsl_4_tqs_64.ply,0.5381005804
tool_box_tsl_6_tqs_128.ply,0.4671853642
tool_box_tsl_6_tqs_256.ply,0.3169048484
tool_box_tsl_6_tqs_512.ply,0.1324459477
tool_box_tsl_6_tqs_64.ply,0.8048007220000001
tool_box_tsl_8_tqs_128.ply,0.5216919467000001
tool_box_tsl_8_tqs_256.ply,0.29324615600000004
tool_box_tsl_8_tqs_512.ply,0.18080864759999998
tool_box_tsl_8_tqs_64.ply,0.7387057596
