name,mos
pumpkin_gQP_2_tQP_3.ply,4.151596423
pumpkin_gQP_3_tQP_1.ply,4.614227709
pumpkin_gQP_3_tQP_2.ply,3.754247859
pumpkin_gQP_3_tQP_3.ply,3.023205216
pumpkin_gsigma_0_tsigma_16.ply,7.38480628
pumpkin_gsigma_0_tsigma_32.ply,4.764524874
pumpkin_gsigma_0_tsigma_8.ply,8.871289491
pumpkin_gsigma_2_tsigma_16.ply,5.088715487
pumpkin_gsigma_2_tsigma_32.ply,3.613580208
pumpkin_gsigma_2_tsigma_8.ply,5.970275662
pumpkin_gsigma_4_tsigma_16.ply,3.790024828
pumpkin_gsigma_4_tsigma_32.ply,2.606866845
pumpkin_gsigma_4_tsigma_8.ply,3.762442881
pumpkin_level_7.ply,0.181260025
pumpkin_level_8.ply,2.06394442
pumpkin_level_9.ply,7.603000232
pumpkin_pqs_1_qs_16_rounded.ply,8.562141081
pumpkin_pqs_1_qs_32_rounded.ply,8.304295679
pumpkin_pqs_1_qs_48_rounded.ply,7.163365401
pumpkin_pqs_1_qs_64_rounded.ply,5.224143669
pumpkin_tsl_4_tqs_128.ply,7.867404727
pumpkin_tsl_4_tqs_256.ply,5.312513301
pumpkin_tsl_4_tqs_512.ply,2.867861771
pumpkin_tsl_4_tqs_64.ply,8.644648425
pumpkin_tsl_6_tqs_128.ply,6.22123483
pumpkin_tsl_6_tqs_256.ply,4.83776982
pumpkin_tsl_6_tqs_512.ply,2.568112045
pumpkin_tsl_6_tqs_64.ply,6.690624806
pumpkin_tsl_8_tqs_128.ply,7.897698177
pumpkin_tsl_8_tqs_256.ply,5.534363898
pumpkin_tsl_8_tqs_512.ply,2.976480834
pumpkin_tsl_8_tqs_64.ply,8.777156724
