name,mos
ping-pong_bat_tsl_4_tqs_128.ply,0.560891461
ping-pong_bat_tsl_4_tqs_256.ply,0.417255566
ping-pong_bat_tsl_4_tqs_512.ply,0.508596037
ping-pong_bat_tsl_4_tqs_64.ply,0.551761495
ping-pong_bat_tsl_6_tqs_128.ply,5.00484513
ping-pong_bat_tsl_6_tqs_256.ply,3.349455035
ping-pong_bat_tsl_6_tqs_512.ply,2.6984078720000007
ping-pong_bat_tsl_6_tqs_64.ply,7.02438173
ping-pong_bat_tsl_8_tqs_128.ply,5.263107514
ping-pong_bat_tsl_8_tqs_256.ply,3.825323224
ping-pong_bat_tsl_8_tqs_512.ply,3.036277636
ping-pong_bat_tsl_8_tqs_64.ply,7.724077289
puer_tea_gQP_1_tQP_1.ply,7.791470095
puer_tea_gQP_1_tQP_2.ply,7.54444591
puer_tea_gQP_1_tQP_3.ply,5.129887452
puer_tea_gQP_2_tQP_1.ply,6.250545414
puer_tea_gQP_2_tQP_2.ply,6.342565476999999
puer_tea_gQP_2_tQP_3.ply,4.899328461
puer_tea_gQP_3_tQP_1.ply,4.925330318
puer_tea_gQP_3_tQP_2.ply,4.208416878
puer_tea_gQP_3_tQP_3.ply,3.731071354
puer_tea_gsigma_0_tsigma_16.ply,4.863259403
puer_tea_gsigma_0_tsigma_32.ply,3.47408577
puer_tea_gsigma_0_tsigma_8.ply,7.947669335
puer_tea_gsigma_2_tsigma_16.ply,3.2552309800000003
puer_tea_gsigma_2_tsigma_32.ply,2.74135991
puer_tea_gsigma_2_tsigma_8.ply,4.347026556
puer_tea_gsigma_4_tsigma_16.ply,2.298694951
puer_tea_gsigma_4_tsigma_32.ply,1.74081868
puer_tea_gsigma_4_tsigma_8.ply,2.400198769
puer_tea_level_7.ply,0.315346253
puer_tea_level_8.ply,1.626033493
puer_tea_level_9.ply,7.784326641
puer_tea_pqs_1_qs_16_rounded.ply,8.877922488
puer_tea_pqs_1_qs_32_rounded.ply,5.783074034
puer_tea_pqs_1_qs_48_rounded.ply,5.383101443
puer_tea_pqs_1_qs_64_rounded.ply,4.801354497
puer_tea_tsl_4_tqs_128.ply,2.681991353
puer_tea_tsl_4_tqs_256.ply,1.219981534
puer_tea_tsl_4_tqs_512.ply,0.584222472
puer_tea_tsl_4_tqs_64.ply,2.263056663
puer_tea_tsl_6_tqs_128.ply,6.298621215
puer_tea_tsl_6_tqs_256.ply,2.855586178
puer_tea_tsl_6_tqs_512.ply,1.659954847
puer_tea_tsl_6_tqs_64.ply,8.688044877
puer_tea_tsl_8_tqs_128.ply,6.179745668
puer_tea_tsl_8_tqs_256.ply,3.611364107
puer_tea_tsl_8_tqs_512.ply,2.154590932
puer_tea_tsl_8_tqs_64.ply,7.984533052
