name,mos
biscuits_gsigma_2_tsigma_32.ply,3.785852516
biscuits_gsigma_2_tsigma_8.ply,6.093076647
biscuits_gsigma_4_tsigma_16.ply,4.31335575
biscuits_gsigma_4_tsigma_32.ply,2.537935374
biscuits_gsigma_4_tsigma_8.ply,4.658815205
biscuits_level_7.ply,0.691047271
biscuits_level_8.ply,2.607829319
biscuits_level_9.ply,7.890662046
biscuits_pqs_1_qs_16_rounded.ply,8.508186966
biscuits_pqs_1_qs_32_rounded.ply,7.444788099
biscuits_pqs_1_qs_48_rounded.ply,4.020381716
biscuits_pqs_1_qs_64_rounded.ply,2.403115802
biscuits_tsl_4_tqs_128.ply,2.056426096
biscuits_tsl_4_tqs_256.ply,1.738710508
biscuits_tsl_4_tqs_512.ply,1.129893963
biscuits_tsl_4_tqs_64.ply,1.804515443
biscuits_tsl_6_tqs_128.ply,6.895568291
biscuits_tsl_6_tqs_256.ply,4.684884777
biscuits_tsl_6_tqs_512.ply,2.749479604
biscuits_tsl_6_tqs_64.ply,8.300914582
biscuits_tsl_8_tqs_128.ply,7.11781634
biscuits_tsl_8_tqs_256.ply,5.05576824
biscuits_tsl_8_tqs_512.ply,2.426462774
biscuits_tsl_8_tqs_64.ply,8.160694704
cake_gQP_1_tQP_1.ply,8.020526502
cake_gQP_1_tQP_2.ply,7.192097573
cake_gQP_1_tQP_3.ply,5.338313209
cake_gQP_2_tQP_1.ply,5.579723355
cake_gQP_2_tQP_2.ply,5.111284661
cake_gQP_2_tQP_3.ply,4.940907712
cake_gQP_3_tQP_1.ply,2.703674282
cake_gQP_3_tQP_2.ply,2.593804334
cake_gQP_3_tQP_3.ply,2.563802684
cake_gsigma_0_tsigma_16.ply,6.848543238
cake_gsigma_0_tsigma_32.ply,4.428105151
cake_gsigma_0_tsigma_8.ply,8.23590312
cake_gsigma_2_tsigma_16.ply,5.868613346
cake_gsigma_2_tsigma_32.ply,4.058216881
cake_gsigma_2_tsigma_8.ply,6.714183949
cake_gsigma_4_tsigma_16.ply,4.500850006
cake_gsigma_4_tsigma_32.ply,3.358645616
cake_gsigma_4_tsigma_8.ply,5.002089902
cake_level_7.ply,0.777036631
cake_level_8.ply,1.708593154
cake_level_9.ply,6.434512167
cake_pqs_1_qs_16_rounded.ply,9.078201527
cake_pqs_1_qs_32_rounded.ply,6.231185039
cake_pqs_1_qs_48_rounded.ply,3.456216851
cake_pqs_1_qs_64_rounded.ply,2.485902515
cake_tsl_4_tqs_128.ply,7.141920062
cake_tsl_4_tqs_256.ply,5.306015189
cake_tsl_4_tqs_512.ply,2.154060176
cake_tsl_4_tqs_64.ply,8.376018893
cake_tsl_6_tqs_128.ply,7.974237911
cake_tsl_6_tqs_256.ply,5.150226832
cake_tsl_6_tqs_512.ply,2.739548212
cake_tsl_6_tqs_64.ply,8.275849407
cake_tsl_8_tqs_128.ply,8.319207028
cake_tsl_8_tqs_256.ply,6.214575182
cake_tsl_8_tqs_512.ply,3.296552511
cake_tsl_8_tqs_64.ply,9.065408252
flowerpot_gQP_1_tQP_1.ply,7.79924891
flowerpot_gQP_1_tQP_2.ply,7.082967664
flowerpot_gQP_1_tQP_3.ply,5.633702042
flowerpot_gQP_2_tQP_1.ply,6.147860246
flowerpot_gQP_2_tQP_2.ply,5.435333863
flowerpot_gQP_2_tQP_3.ply,3.797715453
flowerpot_gQP_3_tQP_1.ply,3.083918671
flowerpot_gQP_3_tQP_2.ply,2.831674627
flowerpot_gQP_3_tQP_3.ply,3.317403326
flowerpot_gsigma_0_tsigma_16.ply,6.272356697
flowerpot_gsigma_0_tsigma_32.ply,4.192492394
flowerpot_gsigma_0_tsigma_8.ply,8.432262699
flowerpot_gsigma_2_tsigma_16.ply,4.568188406
flowerpot_gsigma_2_tsigma_32.ply,3.211130646
flowerpot_gsigma_2_tsigma_8.ply,5.412593121
flowerpot_gsigma_4_tsigma_16.ply,4.192953214
flowerpot_gsigma_4_tsigma_32.ply,3.013147384
flowerpot_gsigma_4_tsigma_8.ply,4.383704173
flowerpot_level_7.ply,1.173484953
flowerpot_level_8.ply,1.774699624
flowerpot_level_9.ply,5.262549563
flowerpot_pqs_1_qs_16_rounded.ply,9.133270127
flowerpot_pqs_1_qs_32_rounded.ply,7.440304247
flowerpot_pqs_1_qs_48_rounded.ply,5.157107457
flowerpot_pqs_1_qs_64_rounded.ply,2.774273204
flowerpot_tsl_4_tqs_128.ply,0.454807148
flowerpot_tsl_4_tqs_256.ply,0.901639377
flowerpot_tsl_4_tqs_512.ply,0.901861805
flowerpot_tsl_4_tqs_64.ply,0.819172836
flowerpot_tsl_6_tqs_128.ply,6.156948953
flowerpot_tsl_6_tqs_256.ply,3.844130143
flowerpot_tsl_6_tqs_512.ply,2.499414861
flowerpot_tsl_6_tqs_64.ply,7.241894136
flowerpot_tsl_8_tqs_128.ply,7.626218224
flowerpot_tsl_8_tqs_256.ply,5.03957702
flowerpot_tsl_8_tqs_512.ply,3.12096695
flowerpot_tsl_8_tqs_64.ply,9.169369146
